customerID,churn_probability,risk_label
2272-UOINI,0.6029618427327503,Medium
8232-UTFOZ,0.007982772633867995,Low
3750-YHRYO,0.1611514052496861,Low
6637-KYRCV,0.7350090116711857,High
5668-MEISB,0.05493938272816366,Low
0129-QMPDR,0.04984693493910557,Low
7188-CBBBA,0.40358626937676295,Medium
5356-CSVSQ,0.6776363093834297,Medium
3221-CJMSG,0.3708684774382408,Low
4720-VSTSI,0.5583698717913697,Medium
3219-JQRSL,0.038319582192158225,Low
2801-NISEI,0.3004456728012973,Low
3946-MHCZW,0.5792033225047007,Medium
4623-ZKHLY,0.26148881533374935,Low
6732-VAILE,0.054607217701725205,Low
8201-AAXCB,0.5334600663017189,Medium
7696-CFTAT,0.024818165958401275,Low
1845-CSBRZ,0.7073720226231454,High
2123-VSCOT,0.055014142587130395,Low
6651-AZVTJ,0.7423978393818996,High
4566-GOLUK,0.595376018699421,Medium
2484-DGXPZ,0.1668464287704206,Low
2018-QKYGT,0.8647290208821831,High
2792-VPPET,0.5379131990214979,Medium
7409-JURKQ,0.39386203708955975,Low
3247-MHJKM,0.39075051894123924,Low
1964-SVLEA,0.16325946445442102,Low
4587-NUKOX,0.7670077156373096,High
7297-DVYGA,0.045051815711988616,Low
2239-CGBUZ,0.06214469372933176,Low
0854-UYHZD,0.06813550807394218,Low
7243-LCGGZ,0.37936024465638396,Low
8267-KFGYD,0.4117069120936962,Medium
4890-VMUAV,0.06126293493958727,Low
9261-WDCAF,0.6399679674086715,Medium
3764-MNMOI,0.021260814785053067,Low
7442-YGZFK,0.71400703040649,High
0420-BWTPW,0.5943709212734389,Medium
8229-BUJHX,0.005761769487521329,Low
7449-HVPIV,0.5422125862383275,Medium
5504-WSIUR,0.17592706421157256,Low
8183-ONMXC,0.8422579588907599,High
8466-PZBLH,0.09495997890322627,Low
9614-RMGHA,0.49002511509914864,Medium
8735-IJJEG,0.45607621181328395,Medium
0564-MUUQK,0.6823135783273839,Medium
5054-IEXZT,0.8096250009598028,High
5834-ASPWA,0.8883451618671211,High
0701-RFGFI,0.6469143243005853,Medium
0019-EFAEP,0.11604340676447751,Low
5619-PTMIK,0.26560833345910956,Low
3737-XBQDD,0.6933614343506858,Medium
5882-CMAZQ,0.5878401454364559,Medium
5846-QFDFI,0.4174016295661548,Medium
4445-KWOKW,0.13440664306306008,Low
3511-APPBJ,0.5354680614366206,Medium
7967-HYCDE,0.7044137127824355,High
2430-RRYUW,0.051665737457379,Low
3948-XHGNA,0.36058190339134527,Low
3723-BFBGR,0.43876176944980466,Medium
0565-IYCGT,0.06917416136529106,Low
5447-WZAFP,0.40847247988981117,Medium
5110-CHOPY,0.093301548989084,Low
5445-UTODQ,0.8641164784999444,High
4425-OWHWB,0.1537156568471349,Low
7892-QVYKW,0.7471500958461403,High
9675-ICXCT,0.0438459408806342,Low
1024-VRZHF,0.8575161483502356,High
4703-MQYKT,0.06161434884502239,Low
9497-QCMMS,0.9388942395051006,High
5692-ICXLW,0.8111057793205316,High
0602-DDUML,0.0380071477971866,Low
2208-MPXIO,0.023822636600604057,Low
1960-UYCNN,0.8683215700913574,High
0348-SDKOL,0.5878460907573745,Medium
3190-FZATL,0.22708320834073484,Low
7336-RLLRH,0.23284529827507083,Low
4373-MAVJG,0.7575999832240407,High
8901-HJXTF,0.5168301050564068,Medium
7710-JSYOA,0.11185676041700145,Low
5419-KLXBN,0.6380560332289779,Medium
3424-NMNBO,0.5060957556071096,Medium
9885-MFVSU,0.08894424703688328,Low
4514-GFCFI,0.8803549158644012,High
0607-MVMGC,0.19777687424024004,Low
3365-SAIGS,0.8052801732230712,High
9828-AOQLM,0.6931829627710997,Medium
8022-BECSI,0.11300286490408684,Low
8000-REIQB,0.8776153920674915,High
9993-LHIEB,0.019564711557950108,Low
0266-CLZKZ,0.16312323630445943,Low
7615-ESMYF,0.8429519567218241,High
3858-VOBET,0.8026062437286737,High
7020-OZKXZ,0.7143043100065912,High
3977-QCRSL,0.34485367426062624,Low
0017-DINOC,0.042517405263995174,Low
1447-PJGGA,0.33388309069933536,Low
8565-CLBZW,0.7811389194781441,High
9139-WQQDY,0.3768846237473386,Low
0224-HJAPT,0.7091649316234497,High
8086-OVPWV,0.8870083318329306,High
9430-FRQOC,0.717908255333099,High
7639-OPLNG,0.028716470160003393,Low
3074-GQWYX,0.8226896977024238,High
1492-QGCLU,0.25106261622932313,Low
6845-RGTYS,0.6157354216027693,Medium
7328-OWMOM,0.05885860664527156,Low
4418-LZMSV,0.2889673923650527,Low
5155-AZQPB,0.3563659746704237,Low
8861-HGGKB,0.8405960988613451,High
1087-GRUYI,0.029327221272340588,Low
7065-YUNRY,0.6651574660798668,Medium
7694-VLBWQ,0.42395656532853837,Medium
2546-KZAAT,0.15367228987972162,Low
0181-RITDD,0.08352672452927894,Low
5989-PGKJB,0.8070545182512414,High
4795-KTRTH,0.8712708626471268,High
8272-ONJLV,0.7096574215800033,High
1488-PBLJN,0.10811147824776912,Low
0308-GIQJT,0.2622618540548762,Low
3778-FOAQW,0.10213636654994517,Low
4452-ROHMO,0.07686590951736816,Low
6481-OGDOO,0.19077998001091032,Low
3090-LETTY,0.42661003818818943,Medium
5349-AZPEW,0.6226180540100776,Medium
3753-TSEMP,0.8352066863877696,High
8305-VHZBZ,0.47299871234520535,Medium
9720-JJJOR,0.09409964894305649,Low
8100-HZZLJ,0.28774718066773847,Low
8775-ERLNB,0.8739108935978429,High
8309-IEYJD,0.8328472497835531,High
9172-JITSM,0.7956115927220566,High
6298-QDFNH,0.7865486289811855,High
7398-HPYZQ,0.03486772689826562,Low
3546-GHEAE,0.10811345050152907,Low
7361-YPXFS,0.3225852357165803,Low
6557-BZXLQ,0.7643661580306157,High
2550-QHZGP,0.1952459396652835,Low
7519-JTWQH,0.17941557008980516,Low
2538-OIMXF,0.6586316462879244,Medium
8543-MSDMF,0.7189643413456851,High
9961-JBNMK,0.8091253762743267,High
1170-SASML,0.3761785564379081,Low
4872-JCVCA,0.02023445940993546,Low
5346-BZCHP,0.006615530988431816,Low
2038-LLMLM,0.7241237986821274,High
6173-ITPWD,0.5550213960138525,Medium
9734-UYXQI,0.7787801470156196,High
1216-BGTSP,0.5805186609300935,Medium
4138-NAXED,0.4183873467272995,Medium
2189-UXTKY,0.5903990185435521,Medium
0744-BIKKF,0.03447890214091242,Low
7483-IQWIB,0.7208292147315389,High
5248-KWLAR,0.04067633166426166,Low
4958-GZWIY,0.5718658448128844,Medium
7996-MHXLW,0.016544574081465115,Low
7833-PKIHD,0.10562138698613543,Low
7061-OVMIM,0.06354893705584926,Low
5153-RTHKF,0.7267746571180816,High
1852-QSWCD,0.01557716779274266,Low
4832-VRBMR,0.4612033183900753,Medium
9079-LWTFD,0.3714677791766434,Low
6356-ELRKD,0.8626996679698635,High
8624-GIOUT,0.20723132301532565,Low
3392-EHMNK,0.0848335427487333,Low
5986-WWXDV,0.044866995102168065,Low
3061-BCKYI,0.27063161913107164,Low
6179-GJPSO,0.5003583352453014,Medium
7901-TBKJX,0.7718838037359365,High
7228-PAQPD,0.27392138772087693,Low
3177-LASXD,0.8097088420093038,High
7746-QYVCO,0.20497561471468012,Low
5804-HYIEZ,0.5194470219227945,Medium
9919-FZDED,0.07065483682891108,Low
5934-TSSAU,0.6138985226050292,Medium
3486-KHMLI,0.219372792081117,Low
4897-QSUYC,0.4653776464313539,Medium
1084-UQCHV,0.7082708527784475,High
8290-YWKHZ,0.8674480220670973,High
2955-BJZHG,0.7368090779632739,High
3806-DXQOM,0.7088720980190709,High
6784-XYJAE,0.2508534079806528,Low
3933-DQPWX,0.04465992918005162,Low
6661-EIPZC,0.21379965032802964,Low
8957-THMOA,0.013559493165770363,Low
2251-PYLPB,0.02445291734467231,Low
5555-RNPGT,0.29757784696785033,Low
1057-FOGLZ,0.23467454799767912,Low
9300-RENDD,0.8875651280446967,High
0761-AETCS,0.4735262851386943,Medium
8087-LGYHQ,0.8869197703657161,High
4137-BTIKL,0.7634569874721674,High
2190-BCXEC,0.5402351652222416,Medium
6227-FBDXH,0.3339930263407917,Low
2153-MREFK,0.46640303948454953,Medium
2911-WDXMV,0.7065925218669947,High
7206-PQBBZ,0.8465917043171259,High
3106-ULWFW,0.8449780617726643,High
0925-VYDLG,0.8392405898257091,High
4547-FZJWE,0.06629344445541922,Low
7422-WNBTY,0.787907163501464,High
0842-IWYCP,0.20541480512588853,Low
3521-HTQTV,0.04481678114776102,Low
3744-ZBHON,0.44740405745499034,Medium
3373-DIUUN,0.03465697095919821,Low
8383-SGHJU,0.1609385391779914,Low
7607-QKKTJ,0.40704454893451425,Medium
7707-PYBBH,0.176378708739257,Low
8984-HPEMB,0.1834073883362551,Low
4349-GFQHK,0.7194255248523532,High
4139-DETXS,0.02378324377152065,Low
9779-DPNEJ,0.7728537806839255,High
9805-FILKB,0.045705666699513925,Low
5793-YOLJN,0.011883058951972275,Low
0673-IGUQO,0.3893623069595574,Low
4123-FCVCB,0.4836706446445191,Medium
8819-IMISP,0.7321016753727713,High
7802-EFKNY,0.8089735623819005,High
8311-UEUAB,0.08820830863121412,Low
5858-EAFCZ,0.5991494008769853,Medium
8035-BUYVG,0.21755099781323256,Low
1163-ONYEY,0.2778063439362825,Low
9787-XVQIU,0.888691945891757,High
8945-MUQUF,0.4151836466011055,Medium
5656-MJEFC,0.0544411674681386,Low
6082-OQFBA,0.08977228763318536,Low
8051-HJRLT,0.8761033047308386,High
8974-OVACP,0.3834903269680871,Low
4010-YLMVT,0.5361796891478398,Medium
1379-FRVEB,0.8199898370828488,High
8612-GXIDD,0.11638899400476006,Low
6288-CHQJB,0.02662036359214271,Low
8160-HOWOX,0.7793196835596061,High
3023-GFLBR,0.595799031121737,Medium
6648-INWPS,0.2807150779688351,Low
4223-BKEOR,0.18319144162532583,Low
4079-VTGLK,0.3139255313703535,Low
1763-WQFUK,0.5704438710024001,Medium
1391-UBDAR,0.7688555162258025,High
8894-JVDCV,0.27449933487913525,Low
2023-VQFDL,0.31103217876658257,Low
1345-GKDZZ,0.29535694864312667,Low
2014-MKGMH,0.6400441168246963,Medium
5628-FCGYG,0.8536374565277506,High
2560-WBWXF,0.01531099148405879,Low
0248-IPDFW,0.7819326349473373,High
7978-DKUQH,0.738146561250342,High
4335-UPJSI,0.04288514190306965,Low
0524-IAVZO,0.8169498026668227,High
2737-YNGYW,0.84358176936023,High
1784-EZDKJ,0.4964243842173356,Medium
9297-FVVDH,0.08850357396726538,Low
8007-YYPWD,0.09073664108645933,Low
7101-HRBLJ,0.02790612109454513,Low
5159-YFPKQ,0.8480852009421967,High
6635-CPNUN,0.6504095305795672,Medium
4021-RQSNY,0.8818734467706508,High
5453-YBTWV,0.05945262949443122,Low
5039-LZRQT,0.15245935254169443,Low
2931-VUVJN,0.26009601430607054,Low
9061-TIHDA,0.916121740412302,High
8699-ASUFO,0.8501930255668285,High
6418-PIQSP,0.03682245562969777,Low
8220-OCUFY,0.23042676978759122,Low
3995-WFCSM,0.6994737915175031,Medium
1895-QTKDO,0.5817452099620775,Medium
2038-OEQZH,0.8303465697827837,High
1178-PZGAB,0.11642229823795808,Low
7927-AUXBZ,0.6234504278602913,Medium
2626-VEEWG,0.009804274107499879,Low
2878-RMWXY,0.14539884816108903,Low
1657-DYMBM,0.0160881669120935,Low
7311-MQJCH,0.26648346278389523,Low
7375-WMVMT,0.11684963303588841,Low
1136-XGEQU,0.1711969196115264,Low
2530-FMFXO,0.3081859633193916,Low
6844-DZKRF,0.5689521982481974,Medium
4695-WJZUE,0.9173384910370731,High
7619-ODSGN,0.3870075419469315,Low
5970-GHJAW,0.016827167620546916,Low
8879-XUAHX,0.20288071061630653,Low
3689-MOZGR,0.5139281906583562,Medium
4195-PNGZS,0.008856383335254894,Low
5003-XZWWO,0.04931739466719717,Low
3988-RQIXO,0.9167615071901793,High
7622-FWGEW,0.06275439572050148,Low
6922-NCEDI,0.031873090328313834,Low
2514-GINMM,0.88860899367032,High
9891-NQDBD,0.11017428251831998,Low
6131-IUNXN,0.18923401630462647,Low
8548-AWOFC,0.22323485943479227,Low
9798-DRYDS,0.2695931132600786,Low
8532-UEFWH,0.018396001079821478,Low
6296-DDOOR,0.3633175524415865,Low
7951-VRDVK,0.11969280035651604,Low
5931-FLJJF,0.8131712037365801,High
4815-YOSUK,0.14853985510657344,Low
2659-VXMWZ,0.35845003766139666,Low
0380-NEAVX,0.6611770557611996,Medium
3207-OYBWH,0.5969204934737273,Medium
4285-GYRQC,0.8580234859864154,High
7216-EWTRS,0.931966131856787,High
4365-MSDYN,0.3951350492327271,Low
7036-TYDEC,0.20627407384265734,Low
5802-ADBRC,0.44796584178336285,Medium
8076-FEZKJ,0.17706149086614106,Low
5197-YPYBZ,0.0832398253184479,Low
8337-MSSXB,0.8160253157196747,High
4312-GVYNH,0.03340677699950262,Low
8495-LJDFO,0.500434473835072,Medium
0839-JTCUD,0.0314864533890924,Low
5494-WOZRZ,0.031131828736330087,Low
1302-UHBDD,0.8274787647148875,High
2234-EOFPT,0.03458134975037105,Low
8619-IJNDK,0.009491535434475716,Low
8378-LKJAF,0.7203741169529292,High
8182-BJDSI,0.8036698823862128,High
2528-HFYZX,0.788923474890082,High
1153-GNOLC,0.42812299387888625,Medium
3298-QEICA,0.08294100280521698,Low
0788-DXBFY,0.04190316862639818,Low
3597-YASZG,0.20678248024547674,Low
3496-LFSZU,0.8060888729532029,High
5242-UOWHD,0.01863299884238693,Low
2482-CZGBB,0.8275345684747395,High
6479-SZPLM,0.026358147838420064,Low
8097-VBQTZ,0.1582500619929608,Low
4500-HKANN,0.0933561271133575,Low
9917-KWRBE,0.1460009606393988,Low
3420-ZDBMA,0.8167221272991771,High
2212-LYASK,0.3322599835156083,Low
1393-IMKZG,0.8698645319817594,High
8069-RHUXK,0.015115609715607875,Low
3398-GCPMU,0.042878955018519925,Low
2908-WGAXL,0.020484769862930442,Low
3378-AJRAO,0.06918087065452969,Low
1013-QCWAM,0.7031508709031229,High
0866-QLSIR,0.13636950383620533,Low
6050-FFXES,0.1522528699193654,Low
7181-BQYBV,0.868634130860884,High
0362-RAOQO,0.026428156938683268,Low
9554-DFKIC,0.3216382804566031,Low
5527-ACHSO,0.5355495836428581,Medium
0829-DDVLK,0.13555823821518437,Low
1399-UBQIU,0.7630129831533242,High
1813-JLKWR,0.015710040627743598,Low
0336-PIKEI,0.02007345416185475,Low
7322-OCWHC,0.08040564877073378,Low
9537-VHDTA,0.4196919289002344,Medium
4957-TIALW,0.10763665356244938,Low
2054-PJOCK,0.1306824053329485,Low
9150-HEPMB,0.06249653019444656,Low
9030-QGZNL,0.0977318076079801,Low
6204-IEUXJ,0.647194801003601,Medium
3126-WQMGH,0.29606628152429976,Low
4529-CKBCL,0.8803385551733783,High
2506-CLAKW,0.6396946342589106,Medium
7176-WRTNX,0.1308838906434538,Low
1583-IHQZE,0.7883816938277277,High
5732-IKGQH,0.32919167711099334,Low
9239-GZHZE,0.13225035958218578,Low
7205-BAIAD,0.03577897706488176,Low
0151-ONTOV,0.7520723686572488,High
4140-MUHUG,0.8838495192062332,High
0093-EXYQL,0.7906847600218401,High
8064-RAVOH,0.6899790439904581,Medium
0219-QAERP,0.08003897122390716,Low
0320-JDNQG,0.6823187129877432,Medium
7180-PISOG,0.8682083158526146,High
9168-INPSZ,0.7077523132158859,High
3571-RFHAR,0.6118363047350455,Medium
0015-UOCOJ,0.6442473687956737,Medium
5334-AFQJB,0.015397910548288048,Low
2754-SDJRD,0.8519486280082551,High
9578-VRMNM,0.6395306802468227,Medium
1587-FKLZB,0.607617363832044,Medium
6140-QNRQQ,0.8118904647083596,High
8963-JLGJT,0.39986719691684264,Low
4307-KTUMW,0.5442446450755228,Medium
1465-LNTLJ,0.6173677474029146,Medium
5440-FLBQG,0.2146247809290768,Low
2135-DQWAQ,0.8019361531097888,High
4056-QHXHZ,0.08950460815937679,Low
7470-MCQTK,0.7656064676975879,High
7488-MXJIV,0.8970309242171782,High
7401-JIXNM,0.04275850925373072,Low
9339-FIIJL,0.04716755735211127,Low
2027-FECZV,0.8832172971568147,High
2672-DZUOY,0.8309544345848768,High
4706-DGAHW,0.7081757010058517,High
3870-MQAMG,0.4107573797405338,Medium
6670-MFRPK,0.11510905731517805,Low
6177-PEVRA,0.032829155300233025,Low
4800-CZMPC,0.37174553393281523,Low
4813-HQMGZ,0.8535320822441603,High
7579-KKLOE,0.04156839844277439,Low
7377-DMMRI,0.6600715063511698,Medium
8402-EIVQS,0.2513448940566488,Low
4947-DSMXK,0.7278329254265925,High
7245-NIIWQ,0.8523413111806761,High
0002-ORFBO,0.3044661978641607,Low
3324-OIRTO,0.1962439685406957,Low
5414-OFQCB,0.19342008106856542,Low
4967-WPNCF,0.0418118036706718,Low
8552-OBVRU,0.5638404108359969,Medium
8499-BRXTD,0.13139519297782173,Low
9154-QDGTH,0.44361023763745155,Medium
8197-BFWVU,0.03574817001729625,Low
2577-GVSIL,0.28220991665218537,Low
9367-OIUXP,0.35765264061359087,Low
6770-UAYGJ,0.0201368111794117,Low
6463-HHXJR,0.07168873416942591,Low
7928-VJYAB,0.8140570082604309,High
1187-WILMM,0.04819432027039749,Low
9776-OJUZI,0.5268199953113243,Medium
1306-RPWXZ,0.014265351997635754,Low
8949-JTMAY,0.8004153418276141,High
2774-LVQUS,0.8112914928052473,High
3097-PYWXL,0.4691658396095714,Medium
2266-SJNAT,0.23642061436723474,Low
0869-PAPRP,0.7288804229730853,High
4238-JSSWH,0.7254853368685097,High
2972-YDYUW,0.3183778646324333,Low
1104-FEJAM,0.49063041292366816,Medium
2809-ILCYT,0.16407292341923335,Low
5499-ECUTN,0.1326259130171131,Low
4981-FLTMF,0.07786263909158958,Low
9121-PHQSR,0.838422184663492,High
3113-IWHLC,0.5230896307077056,Medium
3211-ILJTT,0.7207884723158215,High
4612-THJBS,0.4762568412909042,Medium
4277-BWBML,0.005534524181249743,Low
4094-NSEDU,0.8954210033358783,High
0234-TEVTT,0.11002889014008059,Low
4304-TSPVK,0.10722583943067084,Low
1552-AAGRX,0.5660277156040149,Medium
2637-FKFSY,0.6478938312180902,Medium
9796-MVYXX,0.15524907831848542,Low
7874-ECPQJ,0.36711586895563186,Low
0020-INWCK,0.13964711139666233,Low
7089-RKVSZ,0.1947045331691973,Low
2683-JXWQQ,0.10293541297133821,Low
9548-ZMVTX,0.05612436084864497,Low
8739-XNIKG,0.8983159762436808,High
9755-JHNMN,0.02327303287021791,Low
3981-QSVQI,0.3903833903844427,Low
2789-HQBOU,0.8834600346883678,High
9424-CMPOG,0.08228437048346639,Low
5067-WJEUN,0.021267833914482667,Low
3450-WXOAT,0.2664600485767263,Low
9251-WNSOD,0.07286052423699656,Low
6974-DAFLI,0.0421158650801736,Low
2616-UUTFK,0.39361982939361373,Low
7064-JHXCE,0.008698642803773079,Low
5103-MHMHY,0.5265200797283226,Medium
7989-AWGEH,0.34361704986282515,Low
4373-VVHQL,0.7464741427099418,High
4559-UWIHT,0.8280159466412872,High
7268-IGMFD,0.7095802382917079,High
1846-XWOQN,0.8771131356604958,High
0235-KGSLC,0.8279191682540348,High
6650-BWFRT,0.13276697001459978,Low
9570-KYEUA,0.09699426467129396,Low
6993-YGFJV,0.14790052164661818,Low
2712-SYWAY,0.6069202326092237,Medium
0730-BGQGF,0.027428699466605474,Low
5498-IBWPI,0.04700242083862001,Low
9101-NTIXF,0.38561472085600423,Low
0013-SMEOE,0.1203285703987054,Low
9314-QDMDW,0.5108143673174917,Medium
9308-ANMVE,0.205363074684045,Low
2884-GBPFB,0.6753219902721682,Medium
3757-NJYBX,0.7333878534881784,High
3413-DHLPB,0.4821443561656141,Medium
7649-PHJVR,0.17034704013932753,Low
6114-TCFID,0.1271167973776563,Low
3787-TRIAL,0.6309908269466712,Medium
2573-GYRUU,0.6757708417259188,Medium
5156-UMKOW,0.602192913820375,Medium
1247-QBVSH,0.17653765836459787,Low
6734-GMPVK,0.8696937735480328,High
9822-OAOVB,0.781580300742419,High
6161-ERDGD,0.09100531139434279,Low
1226-JZNKR,0.20467305379239834,Low
7318-EIVKO,0.7855122803899297,High
3771-PZOBW,0.7868542955230153,High
5136-KCKGI,0.49966739042013497,Medium
8231-BSWXX,0.21381929028343313,Low
6486-LHTMA,0.6954371858525379,Medium
4083-BFNYK,0.3599624360766357,Low
3722-WPXTK,0.9126605613580537,High
7389-KBFIT,0.6891024764114603,Medium
7176-WIONM,0.7687489507916695,High
5141-ZUVBH,0.5250663935386125,Medium
1089-HDMKP,0.5341343002125634,Medium
7623-HKYRK,0.2938671527199527,Low
0310-SUCIN,0.06859224880591705,Low
5197-PYEPU,0.32061977638561273,Low
2929-ERCFZ,0.8644865836937093,High
7548-SEPYI,0.879286248093601,High
8835-VSDSE,0.8563842056163875,High
6619-RPLQZ,0.017714392839933122,Low
3275-RHRNE,0.3156342748795792,Low
3503-TYDAY,0.5743681429148151,Medium
6901-GOGZG,0.0801740425909,Low
1623-NLDOT,0.12542594228887832,Low
7021-XSNYE,0.16936516110501515,Low
9621-OUPYD,0.1270588787086186,Low
9898-KZQDZ,0.7297331973470476,High
8982-NHAVY,0.6645840814642846,Medium
4307-KWMXE,0.5929021930912304,Medium
0141-YEAYS,0.6972446528750987,Medium
2450-ZKEED,0.24161011427321036,Low
3694-DELSO,0.5888809115420871,Medium
3893-JRNFS,0.23766652851221368,Low
9603-OAIHC,0.8807418312979922,High
1133-KXCGE,0.12793613935028963,Low
5236-PERKL,0.21512623140390955,Low
0142-GVYSN,0.3034466068530113,Low
1049-FYSYG,0.5827329696012522,Medium
7854-FOKSF,0.8148690206727557,High
2519-FAKOD,0.7178960702174635,High
8406-LNMHF,0.19919275687765844,Low
1821-BUCWY,0.09834599108698533,Low
8263-JQAIK,0.7975367015579736,High
0023-UYUPN,0.07753327850109697,Low
8314-DPQHL,0.3292536800869078,Low
1465-WCZVT,0.3188231563079704,Low
9481-SFCQY,0.5347808035933809,Medium
6360-SVNWV,0.5501719827478808,Medium
0567-GGCAC,0.45931776862905777,Medium
7089-IVVAZ,0.7685457472305902,High
8884-MRNSU,0.10758067029105405,Low
2171-UDMFD,0.15848472384969625,Low
9050-IKDZA,0.8079555112992982,High
2205-YMZZJ,0.9069546639910143,High
9802-CAQUT,0.10335527704485774,Low
1254-IZEYF,0.8528742237157072,High
0187-WZNAB,0.42428532715215966,Medium
9492-TOKRI,0.7713806029037208,High
1475-VWVDO,0.8331923430122244,High
9221-OTIVJ,0.8960237334507932,High
1357-MVDOZ,0.5751365432268483,Medium
7602-MVRMB,0.11886371665897899,Low
3325-FUYCG,0.4936678014314893,Medium
5908-QMGOE,0.8061152456504086,High
1197-BVMVG,0.8933034721086857,High
5406-KGRMX,0.014295090894870667,Low
8481-YYXWG,0.8094514706979187,High
5968-HYJRZ,0.022896439889028144,Low
5198-EFNBM,0.43641604675864204,Medium
7516-GMHUV,0.30810544691727354,Low
7140-ADSMJ,0.38596027073379136,Low
2230-XTUWL,0.01586357783983358,Low
7706-YLMQA,0.014697844740913618,Low
2585-KTFRE,0.43355417831660986,Medium
7994-UYIVZ,0.8485572574151654,High
2609-IAICY,0.8810595376067258,High
1740-CSDJP,0.8071997906273173,High
7717-BICXI,0.009811003370866973,Low
6559-RAKOZ,0.5184324781581175,Medium
2636-OHFMN,0.862641630971912,High
4716-MRVEN,0.08373723748712175,Low
2143-LJULT,0.01621169345323662,Low
1323-OOEPC,0.6559147113370377,Medium
3200-MNQTF,0.018573686347529345,Low
6164-HXUGH,0.29063883413408304,Low
5630-IXDXV,0.7551488949951445,High
0320-DWVTU,0.08777876179318268,Low
9135-MGVPY,0.040431234925201336,Low
1212-GLHMD,0.7743120441717783,High
7878-JGDKK,0.5735658674474828,Medium
1088-AUUZZ,0.04145872156456375,Low
0397-GZBBC,0.6882899060014259,Medium
6614-YWYSC,0.01765315641583113,Low
9588-OZDMQ,0.7355476347402446,High
7641-EUYET,0.6059101683222103,Medium
6476-EPYZR,0.24442951211571803,Low
9921-ZVRHG,0.8313784550142803,High
1174-FGIFN,0.5591928193996402,Medium
6620-HVDUJ,0.1974607048322794,Low
4701-MLJPN,0.4035827521395568,Medium
1032-MAELW,0.08349749167057831,Low
7641-TQFHN,0.24179062153131614,Low
1552-TKMXS,0.09469709299318836,Low
9206-GVPEQ,0.7073203449310855,High
8622-ZLFKO,0.8796445936194612,High
1596-BBVTG,0.572253599311672,Medium
6188-UXBBR,0.07777432734250768,Low
2333-KWEWW,0.06628752474337336,Low
5702-SKUOB,0.3614682908330014,Low
1134-YWTYF,0.41716096325744345,Medium
6061-GWWAV,0.09394210588515367,Low
0679-TDGAK,0.12024176334383387,Low
6585-WCEWR,0.008222797465011917,Low
9067-YGSCA,0.020031555975260174,Low
9067-SQTNS,0.03650928274898538,Low
8433-WXGNA,0.7996453874741646,High
1776-SPBWV,0.07314432900307478,Low
8735-SDUFN,0.011076561935380112,Low
9668-PUGNU,0.02134048866709108,Low
9405-GPBBG,0.2029840678337738,Low
1926-QUZNN,0.013152489553848694,Low
3707-GNWHM,0.8523344680129628,High
7016-NVRIC,0.39033617589706754,Low
5829-NVSQN,0.21176328188997506,Low
9565-AXSMR,0.014218109592583754,Low
8922-LIEGH,0.8341728565922875,High
8869-LIHMK,0.15091530771537132,Low
8245-UMPYT,0.904430778746691,High
5186-SAMNZ,0.8335563689756251,High
0447-RXSGD,0.8026480926706081,High
4927-WWOOZ,0.9009434680883303,High
5788-YPOEG,0.058846895392870364,Low
5373-SFODM,0.7504886119415013,High
0661-KBKPA,0.18110751954141074,Low
9081-WWXKP,0.015500604482668276,Low
0784-ZQJZX,0.005690446265882124,Low
3133-PZNSR,0.07828764260491658,Low
5766-ZJYBB,0.3952045981580793,Low
8931-GJJIQ,0.8922559359033925,High
4277-PVRAN,0.8067725734710589,High
0022-TCJCI,0.13034659963356746,Low
0722-SVSFK,0.8470414567809886,High
3612-YVGSJ,0.013575126697897393,Low
9825-YCXWZ,0.45699698523208665,Medium
5397-NSKQG,0.040009354025586155,Low
8565-HBFNN,0.18578755146719916,Low
2000-DHJUY,0.05520097930243871,Low
0203-HHYIJ,0.12133588886552384,Low
8670-ERCJH,0.1006928906901427,Low
7758-UJWYS,0.18620775942245926,Low
2050-ONYDQ,0.00984231750561679,Low
7055-JCGNI,0.13756703326256461,Low
0739-UUAJR,0.0490427643510852,Low
4826-DXMUP,0.22153527511037152,Low
0952-KMEEH,0.760939707688441,High
7285-KLOTR,0.475054169937324,Medium
0654-PQKDW,0.05232772847989025,Low
7175-NTIXE,0.3959396815360575,Low
7963-SHNDT,0.03058520212263536,Low
9796-BPKIW,0.7986321967030541,High
0188-GWFLE,0.38113847064141276,Low
8129-GMVGI,0.011305657848044375,Low
2882-DDZPG,0.27229170561962834,Low
3547-LQRIK,0.07306667080640175,Low
9137-NOQKA,0.5095428967545799,Medium
5843-TTHGI,0.5066820627910579,Medium
1849-RJYIG,0.6452516035008388,Medium
8868-GAGIO,0.5005218378827305,Medium
4061-UKJWL,0.575725225171158,Medium
5380-XPJNZ,0.05733631820303623,Low
8263-QMNTJ,0.19328597145630091,Low
8178-EYZUO,0.6288668262603674,Medium
3230-JCNZS,0.1013287475284008,Low
0277-ORXQS,0.045757935366914144,Low
5130-IEKQT,0.7683231956652439,High
3230-WYKIR,0.42027401251704755,Medium
7996-BPXHY,0.10985415425573436,Low
3227-WLKLI,0.031754721406152146,Low
0407-BDJKB,0.6295086513601864,Medium
2266-FUBDZ,0.06474990425367637,Low
8237-ULIXL,0.009589037403980033,Low
9600-UDOPK,0.8047820345991695,High
8216-AZUUZ,0.30851605946276367,Low
9153-BTBVV,0.00975672929214879,Low
4074-SJFFA,0.719566166645612,High
3269-ATYWD,0.7827917819567065,High
